video,video_path,duration_sec,processed_frame_pairs,roi_x1,roi_y1,roi_x2,roi_y2,ent_x1,ent_y1,ent_x2,ent_y2,entrance_roi_x1,entrance_roi_y1,entrance_roi_x2,entrance_roi_y2,boundary_band_px,preprocessing_time_sec,optical_flow_time_sec,preprocessing_time_per_pair_sec,optical_flow_time_per_pair_sec,blur_kernel,use_persistence_filter,persist_decay,persist_threshold,use_component_area_filter,min_flow_component_area,use_global_flow_compensation,use_bidirectional_balance_filter,balance_ratio_threshold,total_raw_in_flux,total_raw_out_flux,total_filtered_in_flux,total_filtered_out_flux,total_raw_traffic_flux,total_filtered_traffic_flux,mean_raw_traffic_flux_per_sec,mean_filtered_traffic_flux_per_sec,max_window_filtered_traffic_count_est,mean_window_filtered_traffic_count_est,total_filtered_in_count_est,total_filtered_out_count_est,total_filtered_traffic_count_est,raw_to_filtered_reduction_ratio,preview_video,frame_csv,window_csv
ANU-25-summer-13_20260325_140000.mp4,videos/ANU-25-summer-13_20260325_140000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7611740026623011,47.79636275395751,0.0002643883302057315,0.016601723776991147,5,True,0.65,1.3,True,200,False,False,0.7,9185035.370920658,9117403.331280947,8319803.548563957,8184704.006329656,18302438.702201605,16504507.554893613,152573.2993584017,137585.33564343408,8679.726368408203,4126.126888723404,83198.03548563957,81847.04006329656,165045.07554893615,1.1089357644466589,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_140000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_140000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_140000_window_3sec.csv
ANU-25-summer-13_20260325_150000.mp4,videos/ANU-25-summer-13_20260325_150000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7424005214124918,47.90158347040415,0.00025786749614883355,0.016638271438139684,5,True,0.65,1.3,True,200,False,False,0.7,14111671.592430234,13383902.532621741,13019657.74003023,12317583.383996844,27495574.125051975,25337241.124027073,229209.37096257292,211217.01527497388,10669.760179138182,6334.310281006768,130196.5774003023,123175.83383996844,253372.41124027074,1.0851842152213713,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_150000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_150000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_150000_window_3sec.csv
ANU-25-summer-13_20260325_160000.mp4,videos/ANU-25-summer-13_20260325_160000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7564833760261536,48.45209157653153,0.00026275907468779213,0.01682948648021241,5,True,0.65,1.3,True,200,False,False,0.7,15576463.07726574,13333187.886781156,14534579.477040648,12262026.36819911,28909650.964046896,26796605.84523976,240997.43769959206,223382.61211731652,9843.955182647705,6699.15146130994,145345.79477040647,122620.2636819911,267966.0584523976,1.0788549539076235,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_160000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_160000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_160000_window_3sec.csv
ANU-25-summer-13_20260325_170000.mp4,videos/ANU-25-summer-13_20260325_170000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7618606742471457,47.96376741118729,0.00026462684065548653,0.016659870583948348,5,True,0.65,1.3,True,200,False,False,0.7,8441900.630259335,5355254.300835907,7596491.503218353,4652349.890660465,13797154.931095243,12248841.393878818,115016.227282489,102109.13284233818,7503.962048873902,3062.2103484697045,75964.91503218353,46523.49890660465,122488.41393878817,1.1264048972003322,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_170000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_170000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_170000_window_3sec.csv
ANU-25-summer-13_20260325_180000.mp4,videos/ANU-25-summer-13_20260325_180000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7444032523781061,48.10371334478259,0.0002585631303848927,0.016708479800202358,5,True,0.65,1.3,True,200,False,False,0.7,4320262.592674434,3076849.726571262,3884823.703476608,2760738.308366537,7397112.319245696,6645562.011843145,61664.013776275344,55398.91916784838,5321.240354800224,1661.3905029607863,38848.237034766076,27607.383083665372,66455.62011843146,1.1130905566847775,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_180000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_180000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_180000_window_3sec.csv
ANU-25-summer-13_20260325_190000.mp4,videos/ANU-25-summer-13_20260325_190000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7688882723450661,47.34001209586859,0.0002670678264484425,0.0164432136491381,5,True,0.65,1.3,True,200,False,False,0.7,381188.34776484966,353004.3513112664,45961.02267289162,41230.43349814415,734192.6990761161,87191.45617103577,6120.397630367067,726.8478458162065,57.06119232177735,21.797864042758942,459.6102267289162,412.3043349814415,871.9145617103577,8.420466079106594,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_190000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_190000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260325_190000_window_3sec.csv
ANU-25-summer-13_20260326_060000.mp4,videos/ANU-25-summer-13_20260326_060000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7750736903399229,47.63597731292248,0.0002692162870232452,0.016546015044432955,5,True,0.65,1.3,True,200,False,False,0.7,72759.76302480698,74223.3180910945,2563.5745677948,6077.02587890625,146983.08111590147,8640.60044670105,1225.2844552905992,72.03001414408656,16.112649230957032,2.160150111675262,25.635745677947998,60.7702587890625,86.4060044670105,17.010748503250035,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_060000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_060000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_060000_window_3sec.csv
ANU-25-summer-13_20260326_070000.mp4,videos/ANU-25-summer-13_20260326_070000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7511807233095169,47.19394209422171,0.0002609172363006311,0.016392477281772042,5,True,0.65,1.3,True,200,False,False,0.7,103.38488101959229,42.31242722272873,0.0,0.0,145.69730824232101,0.0,1.2145659596442182,0.0,0.0,0.0,0.0,0.0,0.0,145697308.242321,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_070000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_070000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_070000_window_3sec.csv
ANU-25-summer-13_20260326_080000.mp4,videos/ANU-25-summer-13_20260326_080000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.747913233935833,47.35380891151726,0.0002597822973031723,0.016448005874094222,5,True,0.65,1.3,True,200,False,False,0.7,80.73495149612427,9.243649005889893,0.0,0.0,89.97860050201416,0.0,0.7500821160292949,0.0,0.0,0.0,0.0,0.0,0.0,89978600.50201416,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_080000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_080000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_080000_window_3sec.csv
ANU-25-summer-13_20260326_090000.mp4,videos/ANU-25-summer-13_20260326_090000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7493767756968737,47.67794790118933,0.00026029064803642714,0.01656059322722797,5,True,0.65,1.3,True,200,False,False,0.7,262210.4563599229,274866.583294034,226727.78201293945,235097.75177025795,537077.0396539569,461825.5337831974,4477.196579261885,3849.8828797487804,1349.8029946923257,115.45638344579933,2267.2778201293945,2350.9775177025795,4618.2553378319735,1.162943580131466,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_090000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_090000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_090000_window_3sec.csv
ANU-25-summer-13_20260326_100000.mp4,videos/ANU-25-summer-13_20260326_100000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7576826512813568,47.71812030300498,0.00026317563434573006,0.01657454682285689,5,True,0.65,1.3,True,200,False,False,0.7,3880586.0744020343,5159647.9499390125,3422161.2783809304,4480561.833794951,9040234.024341047,7902723.112175882,75361.45070655961,65878.90055304661,5293.30307942748,1975.6807780439703,34221.6127838093,44805.61833794951,79027.23112175881,1.143939107573259,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_100000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_100000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_100000_window_3sec.csv
ANU-25-summer-13_20260326_110000.mp4,videos/ANU-25-summer-13_20260326_110000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7468413449823856,47.58973930776119,0.00025940998436345457,0.016529954604988257,5,True,0.65,1.3,True,200,False,False,0.7,7221937.574958742,5292463.872279406,6588365.250282168,4671678.137838542,12514401.447238147,11260043.38812071,104322.90195683068,93866.28736189548,6213.670144615173,2815.0108470301775,65883.65250282169,46716.78137838542,112600.43388120711,1.111399043136972,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_110000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_110000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_110000_window_3sec.csv
ANU-25-summer-13_20260326_120000.mp4,videos/ANU-25-summer-13_20260326_120000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7719007767736912,48.232216477394104,0.0002681141982541477,0.016753114441609623,5,True,0.65,1.3,True,200,False,False,0.7,8214296.467254281,7493401.853227854,7333421.105517745,6637215.973575711,15707698.320482135,13970637.079093456,130942.95230690214,116462.41399730564,6992.572981567382,3492.659269773364,73334.21105517745,66372.15973575712,139706.37079093457,1.124336580469056,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_120000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_120000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_120000_window_3sec.csv
ANU-25-summer-13_20260326_130000.mp4,videos/ANU-25-summer-13_20260326_130000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7591772135347128,48.13724014721811,0.0002636947598244921,0.016720125094553007,5,True,0.65,1.3,True,200,False,False,0.7,11543683.837373197,10515173.551696897,10584019.912148774,9505986.60886246,22058857.389070094,20090006.521011233,183887.66145803483,167474.87200565112,8481.811024169921,5022.501630252808,105840.19912148773,95059.86608862459,200900.0652101123,1.0980015046784444,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_130000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_130000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_130000_window_3sec.csv
ANU-25-summer-13_20260326_140000.mp4,videos/ANU-25-summer-13_20260326_140000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7636200916022062,48.045529060065746,0.0002652379616541182,0.016688269906240272,5,True,0.65,1.3,True,200,False,False,0.7,11590944.902186275,11120462.758044302,10632365.633574009,10089440.058107197,22711407.660230577,20721805.691681206,189327.46920650708,172741.69385215317,8992.02789522171,5180.4514229203005,106323.65633574009,100894.40058107197,207218.05691681206,1.0960148935933753,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_140000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_140000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_140000_window_3sec.csv
ANU-25-summer-13_20260326_150000.mp4,videos/ANU-25-summer-13_20260326_150000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7661920562386513,47.6229727640748,0.0002661313151228382,0.016541498007667525,5,True,0.65,1.3,True,200,False,False,0.7,10305040.16228187,11553627.111295164,9430315.596776187,10505052.004713476,21858667.273577034,19935367.601489663,182218.8310405866,166185.76673697532,8401.626012573242,4983.841900372416,94303.15596776188,105050.52004713476,199353.67601489666,1.0964767598237644,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_150000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_150000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_150000_window_3sec.csv
ANU-25-summer-13_20260326_160000.mp4,videos/ANU-25-summer-13_20260326_160000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7383238319307566,48.09906463325024,0.0002564514872979356,0.01670686510359508,5,True,0.65,1.3,True,200,False,False,0.7,10554846.382377684,10112298.625856578,9586488.125867307,9195240.491137922,20667145.008234262,18781728.61700523,172286.02994012585,156568.7692977164,10264.808572158814,4695.432154251308,95864.88125867308,91952.40491137921,187817.2861700523,1.1003856689485947,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_160000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_160000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_160000_window_3sec.csv
ANU-25-summer-13_20260326_170000.mp4,videos/ANU-25-summer-13_20260326_170000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.776141045615077,48.691617181524634,0.0002695870252223262,0.016912683981078373,5,True,0.65,1.3,True,200,False,False,0.7,7796189.861957431,6324350.286654949,6956976.437448144,5569657.097453892,14120540.14861238,12526633.534902036,117712.04014126334,104424.87142676237,6914.741480855942,3131.6583837255093,69569.76437448144,55696.570974538925,125266.33534902037,1.1272414179970507,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_170000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_170000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_170000_window_3sec.csv
ANU-25-summer-13_20260326_180000.mp4,videos/ANU-25-summer-13_20260326_180000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7883128188550472,48.419433515518904,0.0002738148033536114,0.016818142936963845,5,True,0.65,1.3,True,200,False,False,0.7,1433809.8607586026,427626.84935063124,1265580.1836776733,337323.42870390415,1861436.7101092339,1602903.6123815775,15517.360556659123,13362.16974545254,1879.7805028355122,400.72590309539436,12655.801836776733,3373.2342870390416,16029.036123815775,1.161290482927748,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_180000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_180000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_180000_window_3sec.csv
ANU-25-summer-13_20260326_190000.mp4,videos/ANU-25-summer-13_20260326_190000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7578169163316488,47.33439092338085,0.0002632222703479155,0.01644126117519307,5,True,0.65,1.3,True,200,False,False,0.7,724328.3000649214,701760.5069136024,126190.84372848272,117605.36561632156,1426088.8069785237,243796.2093448043,11888.201239140177,2032.340751745503,126.97884918451308,60.94905233620108,1261.9084372848272,1176.0536561632157,2437.9620934480427,5.849511814851834,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_190000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_190000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260326_190000_window_3sec.csv
ANU-25-summer-13_20260327_060000.mp4,videos/ANU-25-summer-13_20260327_060000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7760497815907001,47.48759644664824,0.00026955532531806187,0.01649447601481356,5,True,0.65,1.3,True,200,False,False,0.7,387839.4624180794,371238.6204164028,76870.58834600449,78852.12882351875,759078.0828344822,155722.71716952324,6327.8478596830755,1298.1400528199229,132.97327835083007,38.93067929238081,768.7058834600449,788.5212882351875,1557.2271716952323,4.874549433966868,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260327_060000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260327_060000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260327_060000_window_3sec.csv
ANU-25-summer-13_20260327_070000.mp4,videos/ANU-25-summer-13_20260327_070000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7593963518738747,47.48421562835574,0.0002637708759548019,0.016493301711829018,5,True,0.65,1.3,True,200,False,False,0.7,532.2744508385658,546.3538321256638,0.0,0.0,1078.6282829642296,0.0,8.99169113968097,0.0,0.0,0.0,0.0,0.0,0.0,1078628282.9642296,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260327_070000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260327_070000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260327_070000_window_3sec.csv
ANU-25-summer-13_20260327_080000.mp4,videos/ANU-25-summer-13_20260327_080000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7643264308571815,47.34780214726925,0.00026548330352802417,0.016445919467616966,5,True,0.65,1.3,True,200,False,False,0.7,326.6285126209259,294.2972123026848,0.0,0.0,620.9257249236107,0.0,5.176178325170773,0.0,0.0,0.0,0.0,0.0,0.0,620925724.9236107,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260327_080000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260327_080000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260327_080000_window_3sec.csv
ANU-25-summer-13_20260327_090000.mp4,videos/ANU-25-summer-13_20260327_090000.mp4,119.95833333333333,2879,1280,1030,1640,1232,1380,1130,1550,1230,100,100,270,200,8,0.7474041767418385,47.698987727984786,0.00025960547993811686,0.016567901260154495,5,True,0.65,1.3,True,200,False,False,0.7,93665.36433035135,72530.4093747139,72923.42810058594,56867.24216723442,166195.77370506525,129790.67026782036,1385.4458384583418,1081.964601051646,738.1599235033989,32.44766756695509,729.2342810058594,568.6724216723442,1297.9067026782036,1.2804909117282754,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260327_090000_preview.mp4,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260327_090000_frame_flux.csv,bee_count_output/runs/selected-13/selected/ANU-25-summer-13_20260327_090000_window_3sec.csv
